id,score
2292,0.38818023
75818,0.9026331
72531,0.67280453
37769,0.9886037
48418,0.96469015
94428,0.3447443
86443,0.42907435
24754,0.29173905
72740,0.32908484
96022,0.43712372
5595,0.22806963
91648,0.4292637
2352,0.9846274
54709,0.005667997
7993,0.94811106
92798,0.9956442
77848,0.31294504
39769,0.024159646
22877,0.058273155
78156,0.8803508
78333,0.66122925
31128,0.31907848
92294,0.463506
66570,0.9584221
31148,0.17947872
18650,0.010401485
600,0.61137795
60807,0.999198
58220,0.03105746
6228,0.81612587
36054,0.018490672
13177,0.2385592
30533,0.47098657
44985,0.034744076
71511,0.3508711
96530,0.015053945
30127,0.9158317
65949,0.29935738
51799,0.9010113
57462,0.023437515
83664,0.10450601
24038,0.061851133
1668,0.18001544
5992,0.8626486
54116,0.3522966
88112,0.24478215
92540,0.59650034
4487,0.61620134
39056,0.02892606
81748,0.6116438
8566,0.98965794
180,0.25808525
63003,0.98267627
96549,0.59628755
28701,0.82149714
13707,0.007028082
81810,0.28290963
88568,0.9110541
92376,0.9920787
72101,0.009253515
99263,0.16612403
74181,0.5333784
26602,0.9727213
69907,0.600303
13986,0.13098527
16180,0.18418002
22151,0.75217956
22165,0.087434545
11296,0.1765652
60256,0.042114824
23918,0.34175062
56519,0.12439046
26667,0.115862116
54056,0.54127115
34332,0.0087202005
74975,0.53295577
3757,0.16284825
98173,0.5873383
95736,0.9682226
824,0.9684078
72449,0.92879385
3671,0.42735344
99788,0.021200756
49312,0.022955773
19397,0.3765953
75970,0.09182655
86029,0.4737442
75686,0.8338352
45401,0.97730917
69870,0.5314043
15553,0.53127474
56822,0.8710313
5124,0.99594975
91889,0.76268405
1341,0.9017689
19956,0.941658
96700,0.040659398
24137,0.6213892
69805,0.026978046
70519,0.43927848
65209,0.8715396
66071,0.04372534
70535,0.07721882
53557,0.84828895
49476,0.13403621
87143,0.064455226
52623,0.028026981
68421,0.9965659
70778,0.5710807
14081,0.81121385
37897,0.5133797
30087,0.1477977
60840,0.008895289
59682,0.275036
19248,0.5811486
28689,0.90777045
99416,0.0068879738
41366,0.835029
58176,0.5299193
3506,0.6083389
81153,0.99553394
99836,0.056511197
91476,0.9876816
9870,0.14997697
50828,0.38473395
57953,0.7629397
35210,0.046051703
23583,0.00442693
58060,0.1355206
98433,0.5703364
67349,0.06170988
16449,0.9053657
80245,0.57258487
14834,0.039545733
5758,0.27522925
41841,0.99213296
2638,0.041537423
7571,0.20454717
70141,0.11772023
23101,0.033495076
31352,0.17599727
11363,0.61682844
21713,0.6734061
26619,0.010323509
32574,0.023134211
73225,0.40611604
65430,0.96043044
68685,0.027567348
58030,0.034712393
23048,0.76053435
81815,0.99660206
86883,0.24599117
51722,0.9426967
60351,0.18186992
26823,0.8975377
8152,0.99796295
77653,0.11576733
65387,0.02539544
2807,0.27470472
15437,0.04353916
72151,0.019455215
42621,0.09477543
69292,0.17113426
65960,0.22871614
90210,0.873533
88718,0.3233455
79895,0.06356989
17397,0.013880046
23386,0.08957692
99486,0.3276203
56499,0.7676596
24583,0.82971764
38762,0.76584953
80320,0.86722165
34083,0.90136033
77203,0.787361
18546,0.55535716
58279,0.17239428
22705,0.3405265
30259,0.008753925
6731,0.06220149
92687,0.3232647
98103,0.88919914
89286,0.05414934
9319,0.99856013
97624,0.059273873
41923,0.6139158
22952,0.7705862
47121,0.5837103
5827,0.1604034
50011,0.3983339
28119,0.9146066
50411,0.85821176
39894,0.95082104
52213,0.08624233
27516,0.94992614
21016,0.42903385
21490,0.0042704763
56403,0.32299107
38872,0.9327243
38293,0.0024776657
7796,0.898728
26215,0.53743684
24232,0.004395048
42037,0.33500895
18869,0.4448285
78842,0.7882558
73005,0.25736278
45837,0.085194856
89478,0.4618052
54104,0.45938253
70173,0.25577834
88144,0.7040059
3819,0.042478524
17334,0.9681254
76297,0.9673536
97608,0.19336961
84459,0.14772962
29413,0.027076278
95763,0.6337889
56267,0.06797842
74515,0.9886437
61312,0.8288167
12358,0.12922463
23100,0.007881351
37389,0.7589804
75897,0.048347116
61981,0.5051337
2083,0.9186029
42963,0.99701667
36393,0.40932682
31636,0.5108357
30878,0.8023368
46801,0.123956114
4773,0.2650852
5951,0.9915878
59152,0.4738762
7076,0.7069008
12177,0.19897208
21938,0.06673623
29943,0.1986461
36635,0.8820335
8034,0.030049242
19897,0.9049067
33201,0.6975936
38317,0.7225967
7024,0.93775934
9287,0.827664
1667,0.92832375
28453,0.086298786
19946,0.06520636
52900,0.5579063
3396,0.13092484
23371,0.023049744
87935,0.9868379
29349,0.03077939
3386,0.23478934
25759,0.07777444
91706,0.0062669204
90776,0.050229568
316,0.91284704
85321,0.99003464
73024,0.0039395927
72246,0.31132528
3187,0.45394856
84473,0.77528626
17013,0.039512116
47409,0.6963619
50954,0.054027714
11844,0.015692163
85473,0.7991267
7036,0.078901194
73772,0.12730093
57383,0.8175653
53175,0.044513144
13208,0.053624354
48837,0.14169446
33434,0.5643383
25632,0.048954472
19716,0.042536583
28863,0.7096867
77132,0.6343471
99374,0.09256068
50557,0.8414634
65296,0.060351554
85911,0.65656453
9655,0.13112023
788,0.54136074
64372,0.12308074
98816,0.16577226
87496,0.05451505
67602,0.02212449
47271,0.39387804
19223,0.008313285
55200,0.30713868
17601,0.93392116
42643,0.04489467
91604,0.33772665
44272,0.8099865
82459,0.45937598
40474,0.03257036
54772,0.884031
57466,0.025812421
14953,0.6102654
94997,0.66268295
89671,0.006123719
320,0.8952429
99021,0.091859974
53185,0.19543216
94987,0.99211043
35767,0.78656536
51998,0.91880894
80660,0.24004094
76947,0.44635803
88081,0.91010463
8132,0.0064788302
75994,0.94805205
35031,0.7067303
10883,0.18566677
30009,0.9874368
46626,0.9026548
6927,0.47423977
22739,0.25621822
87084,0.96833134
58342,0.3251544
14485,0.53842604
74363,0.8748777
28985,0.9364178
20516,0.8251747
66797,0.0048226723
26332,0.52165484
25211,0.06606889
99850,0.877728
19053,0.025375174
93691,0.27773726
47582,0.5202268
88679,0.02439329
50942,0.9069644
3634,0.971669
52539,0.3538576
74732,0.35802844
89410,0.9927341
19238,0.032425717
69447,0.87111676
79526,0.02600819
1303,0.049221702
84672,0.3250771
54083,0.9749417
90242,0.030103233
85873,0.69263047
81182,0.12080516
93492,0.34898767
99525,0.024299782
2770,0.08444706
45727,0.5272653
97144,0.9604423
85954,0.34613687
55834,0.5060507
27018,0.1620948
60220,0.22491744
33401,0.16589278
15991,0.3393756
72706,0.96675897
46460,0.85577434
14950,0.33990076
92552,0.964047
73244,0.0024132137
18347,0.11454564
94517,0.019580357
32796,0.64629376
84766,0.21115659
47485,0.47891724
12421,0.0054720715
6314,0.66380924
67875,0.0035171055
14050,0.02455585
91076,0.7681937
37173,0.53992593
85528,0.07154046
71770,0.010311224
28266,0.9946807
43470,0.014414451
70532,0.07408527
58838,0.15727273
5490,0.05545383
90829,0.14579742
80021,0.4168883
84035,0.99035454
31412,0.14126548
54706,0.9835324
23292,0.0039663333
74035,0.93089795
26294,0.0055957595
57212,0.9229008
64277,0.40466034
85529,0.57009375
27718,0.37294936
5447,0.14296007
42052,0.9859
33906,0.28354853
99515,0.0043694996
77794,0.018206753
18787,0.98641634
93457,0.9865595
62381,0.08668706
80573,0.96865463
29835,0.71991694
31097,0.6066247
99173,0.032080047
24196,0.258475
67098,0.9753891
38115,0.10349686
81708,0.0420335
60029,0.049615357
58820,0.8833995
79534,0.011367468
2676,0.0129901925
47520,0.023478324
71696,0.011695638
47915,0.23709208
74284,0.0139645655
72760,0.9584735
40033,0.83115345
67660,0.5853697
8107,0.96728325
39376,0.58094823
56581,0.23536023
54937,0.1143145
38482,0.29121047
83582,0.08163706
67119,0.97463584
41655,0.8574696
30154,0.9493194
66049,0.00875825
79398,0.060620714
38046,0.4826657
57243,0.9092895
66878,0.8630234
81767,0.1115064
88431,0.86498064
41538,0.45081195
51623,0.0146852555
7500,0.85419357
30544,0.9936329
87950,0.98263437
99460,0.9753239
61006,0.7363318
65756,0.9099154
33474,0.53381455
10447,0.8466569
29923,0.3545967
45707,0.53433645
91212,0.09194099
56862,0.2391574
13487,0.01118682
64406,0.9822635
36497,0.5583171
81890,0.7767616
25860,0.5852999
19286,0.26198244
224,0.099617586
38563,0.1458831
48031,0.9678651
90468,0.032412387
19215,0.4100918
73280,0.13157073
40950,0.30256948
7943,0.7092698
92330,0.02567106
16488,0.13274631
75094,0.0059546554
25636,0.32100582
69268,0.051051613
78390,0.031301446
95145,0.022182351
60341,0.114583395
53604,0.020879248
47600,0.0623873
15979,0.42215043
45814,0.004836258
85021,0.13497245
98358,0.9324653
73394,0.8031313
10286,0.09757694
48870,0.045641493
19392,0.3782404
75488,0.73966193
15378,0.35065836
69428,0.055869047
37553,0.97873926
52730,0.30563346
32210,0.0038157734
5555,0.79973537
76102,0.0061502317
38554,0.527304
38534,0.4753912
55104,0.27281466
96374,0.9657945
51661,0.9176235
85093,0.07621544
15598,0.24048789
66275,0.103030734
21526,0.011953195
25789,0.18066557
73510,0.013516937
55414,0.025131922
19243,0.5002998
29636,0.03479559
60127,0.5481116
42974,0.13278246
67717,0.7751594
11707,0.003289327
14663,0.02472938
86430,0.10688515
1721,0.2413148
97948,0.9069707
22548,0.07304285
76118,0.85959685
84100,0.808144
62879,0.9675827
55441,0.95493984
83686,0.84731615
91912,0.8039582
24670,0.41730797
60106,0.9091927
30786,0.56381345
73969,0.9948566
70528,0.5990799
49036,0.0022824025
4324,0.0121002095
9750,0.99868876
12162,0.6823487
29616,0.057538774
51789,0.080343865
96001,0.21897198
80744,0.76699615
18397,0.113092385
14568,0.88049924
72218,0.68124723
4182,0.59016854
20265,0.64528966
4989,0.9968696
77308,0.020471586
63474,0.23807803
45834,0.04054789
26123,0.046122257
88592,0.6985787
23605,0.010345835
45724,0.7635846
46544,0.6034145
341,0.44317135
39482,0.6710841
51292,0.02737989
1779,0.83272
38547,0.003077442
9024,0.18041298
24773,0.34815088
76298,0.71827126
78986,0.13497436
29702,0.98443824
64202,0.99524826
5965,0.9926968
60698,0.035949793
93374,0.19227721
50213,0.85023713
18948,0.9953496
91923,0.026667751
66381,0.8343505
63787,0.03453456
27367,0.8337271
47512,0.853319
71810,0.06164007
50904,0.7908236
50750,0.31426838
90145,0.16829585
65248,0.33052528
79697,0.7603137
83001,0.98132104
91197,0.5013564
74485,0.98390156
22703,0.023973005
72943,0.29370803
68983,0.00209394
5569,0.17167304
18134,0.63679206
95702,0.794408
6929,0.23545897
83799,0.008501988
1289,0.35346296
48096,0.06901961
29416,0.17937192
84698,0.0134537555
23800,0.17157795
12837,0.0082636615
33870,0.021487677
54541,0.62370783
35921,0.05210411
51765,0.8277278
59640,0.7273044
72039,0.50930864
70566,0.041800305
45067,0.8092422
62390,0.944137
5027,0.0975891
70218,0.80303985
76628,0.051603165
43406,0.012149899
49714,0.4229251
9504,0.92897254
31948,0.12499097
10323,0.87660164
50616,0.3606162
58044,0.9510128
89531,0.17901947
6280,0.09736592
30328,0.81408566
90621,0.28422248
28976,0.024165966
82665,0.011897923
35922,0.66356707
63660,0.12427131
28922,0.9467232
34540,0.07353527
11447,0.23836419
98188,0.49743804
20569,0.066246964
90416,0.7435617
59369,0.02923614
58540,0.0010625649
42501,0.8355137
61851,0.4869291
34158,0.99453485
96541,0.50623614
8220,0.42240626
22007,0.14812802
77880,0.9407976
78101,0.87016624
95319,0.8586693
90432,0.9737958
17580,0.16767626
62123,0.9809523
32013,0.61669004
19387,0.90723974
1023,0.0035053468
5534,0.0063071763
39622,0.06418366
66073,0.23487659
6547,0.99157155
6368,0.31294754
68538,0.013116406
91124,0.06326267
2054,0.9675308
6729,0.5321111
78480,0.051558133
25093,0.8346309
38867,0.10283944
33033,0.064347796
52422,0.03461907
50112,0.10258315
6912,0.033888265
21285,0.067088865
75941,0.9098977
73512,0.18723896
31865,0.04647467
9480,0.41951782
61636,0.017997941
52905,0.027436418
48475,0.96343607
36114,0.0071791485
14170,0.14688665
86267,0.4988651
14154,0.1631143
76627,0.70745033
45441,0.2326769
2119,0.11552586
86329,0.080970146
98353,0.7072137
16767,0.7363571
38951,0.017484507
3985,0.23209777
49619,0.47827333
52972,0.01784217
75614,0.077965006
18288,0.6828006
14268,0.85688835
63396,0.0012295452
91441,0.49537864
23440,0.7201417
58183,0.1295978
11958,0.06605106
86881,0.5003592
17472,0.34834966
40787,0.11451062
8266,0.08372487
16960,0.97961366
869,0.06724376
71734,0.07414898
3579,0.059975713
63421,0.2285051
49620,0.0029753295
25498,0.89668
53817,0.8580088
62230,0.7944055
97757,0.008123706
17843,0.119265206
46763,0.93468225
88105,0.065468565
75072,0.059671406
11674,0.9947807
45450,0.16789387
46954,0.2833975
45009,0.5764717
88472,0.2559771
38763,0.027439313
30332,0.0031282327
15303,0.03580143
57924,0.23352665
90139,0.9679267
97403,0.32409033
92160,0.83990264
30142,0.9292247
93837,0.16350949
85767,0.81335765
63084,0.23218077
20644,0.51878023
69541,0.5574347
8534,0.01856656
8202,0.88887644
78212,0.10775697
66894,0.5661287
94531,0.21872558
19670,0.39758727
32328,0.039157066
2856,0.8390609
72512,0.9527683
43236,0.95916843
21911,0.8618471
92363,0.45631638
21457,0.99129194
48979,0.10651369
51147,0.6496276
95282,0.63416994
14637,0.34678856
5611,0.04651641
65110,0.0048597506
80957,0.10926349
7838,0.5845654
79207,0.05727644
61976,0.06894203
40160,0.9969207
61454,0.74539644
91167,0.16882843
9615,0.9931994
44331,0.15690508
68665,0.41141674
28842,0.05018741
72271,0.09117244
50119,0.88074887
65020,0.852484
46206,0.8393241
35499,0.6933594
95769,0.07455025
84665,0.0069763367
1461,0.94865674
7948,0.9689423
90533,0.994531
18385,0.33238456
76146,0.44331074
54531,0.83316153
89847,0.12653702
92947,0.18578473
5558,0.022174839
3839,0.9659805
8951,0.91287905
87934,0.018781103
27183,0.44900948
69800,0.06313322
67342,0.52302325
15576,0.99499375
17138,0.06371778
33292,0.92571455
11619,0.07911941
79065,0.25260186
54033,0.10367675
52946,0.005208797
50840,0.39114666
20190,0.043184247
97764,0.8427047
16521,0.72503406
60748,0.009164659
6692,0.04779171
17231,0.120870665
22770,0.98844427
4740,0.028403802
83423,0.96548015
98041,0.23946534
39422,0.15744902
94977,0.11510612
48700,0.27045172
6799,0.78200936
67834,0.4118322
93263,0.019100351
41160,0.12565263
40014,0.094135135
62533,0.53239655
7761,0.39384514
54041,0.42519978
29869,0.65162647
72272,0.014209482
42741,0.9958515
47000,0.9698009
74876,0.83845305
51451,0.013216271
27968,0.4126555
36038,0.16055605
21816,0.090383396
92396,0.96155924
64111,0.3956934
61038,0.045744214
15689,0.48389944
24066,0.0209854
25926,0.060812008
95817,0.97380584
63508,0.042729236
47120,0.25387836
7788,0.90306044
23064,0.3686028
14541,0.05987951
96134,0.14088677
37654,0.99784744
20072,0.2140643
80153,0.01254746
27002,0.49896252
38796,0.27442664
58103,0.1357545
22832,0.068540245
6632,0.11162167
31018,0.49336675
2100,0.37492272
5042,0.269246
88363,0.046064503
37489,0.40219048
24009,0.86910117
80997,0.2629277
21323,0.7732193
7614,0.20697753
96645,0.042489648
51445,0.28177428
43015,0.046077423
23926,0.6459937
23760,0.99410653
63268,0.04099404
25027,0.952012
77917,0.031203343
12263,0.47609136
19983,0.3816502
55794,0.024083065
4284,0.45058763
38494,0.31023997
71003,0.009204268
75467,0.5394266
17206,0.002953305
17790,0.19614033
74122,0.5637013
22220,0.83038753
56384,0.105060786
22607,0.3066794
74071,0.09242319
33157,0.5746803
24578,0.8597281
27695,0.1566354
29964,0.5477661
41587,0.019055927
94868,0.6373606
20746,0.64341843
8316,0.4146346
73102,0.16448107
86985,0.47640944
69530,0.01140417
17780,0.08855116
88913,0.09510914
79902,0.006975508
10230,0.8665305
3329,0.9794083
96842,0.5865226
11979,0.79716545
17758,0.96406955
62933,0.019230576
90863,0.97937727
47275,0.16214162
77102,0.04910737
42031,0.9978453
32406,0.80921924
91557,0.2197453
37150,0.63825566
80451,0.7555351
92713,0.014611304
88744,0.036220912
4517,0.008014378
27431,0.98067915
3894,0.74863565
27185,0.44968802
80784,0.047297876
68342,0.21144657
51712,0.009814139
31328,0.048809137
88314,0.13782893
91543,0.6699181
22684,0.58259416
88060,0.26295072
80067,0.7461001
88677,0.4134756
97692,0.057022225
2884,0.46211514
79839,0.9139876
41995,0.8170549
18923,0.5673066
82990,0.09131579
69920,0.020436054
94021,0.10038141
30149,0.61519146
68842,0.18814686
3409,0.9978923
34782,0.2596829
8533,0.94696575
71779,0.8919851
58791,0.07098027
98920,0.07857647
38475,0.9542377
3821,0.08723761
72225,0.72878873
19022,0.30902103
85613,0.054136325
92902,0.04797852
64879,0.79079807
38574,0.8798346
46262,0.25148535
81511,0.005625486
75743,0.3844842
26859,0.20793614
60467,0.31470743
7521,0.78679496
47089,0.25624785
89721,0.5890379
79828,0.18685296
35476,0.94983464
72855,0.91157454
45278,0.23865302
66785,0.80938226
48435,0.19399817
30967,0.9773532
77673,0.52571964
28942,0.67333424
6345,0.5989368
82590,0.71790034
99489,0.088362604
1462,0.028113088
81959,0.09805855
52445,0.9924966
74792,0.2810826
41459,0.75276834
39054,0.52989334
18509,0.090893365
66077,0.03448745
65398,0.030953195
83837,0.05224305
94015,0.010028477
73819,0.3117485
29952,0.53996205
44389,0.87902
79656,0.884706
22733,0.8594916
51567,0.13305879
95073,0.36231977
30599,0.24540676
27613,0.7618499
42227,0.065570034
65961,0.9013291
95890,0.055343837
36347,0.72304
28046,0.02730012
8996,0.012759705
3831,0.66113806
2787,0.20889187
6631,0.007907224
35012,0.6247411
76209,0.92430675
36524,0.5621297
80938,0.93203294
1073,0.14066109
63457,0.98728454
41253,0.92228234
28970,0.15662457
92385,0.049447812
88347,0.63350546
87478,0.16544156
2652,0.001221457
30395,0.27865133
13517,0.841753
92463,0.36537647
58940,0.0270802
43736,0.2241397
20260,0.5443341
65066,0.9331238
43753,0.13765493
27790,0.022220217
92246,0.9987276
5748,0.35675237
78564,0.25120482
78639,0.15609495
35793,0.98686
11389,0.68858474
73864,0.64794207
49167,0.6207125
48848,0.025085123
34693,0.85853887
62027,0.9544378
90379,0.98483455
55016,0.27618688
2231,0.078969724
21324,0.911589
91646,0.9807326
39151,0.083561085
12954,0.82645935
31311,0.58400685
61398,0.064607136
44539,0.034325592
46208,0.30001843
38134,0.13485716
61927,0.10859366
9047,0.017336182
89759,0.30563775
59751,0.052006558
33861,0.03351646
68697,0.94117665
4021,0.9702486
37416,0.9755442
62811,0.5158053
40500,0.60262924
39209,0.24160358
75115,0.20592584
98527,0.17631282
92184,0.035276234
35494,0.32283542
14143,0.9975955
35436,0.030079698
29272,0.0073676286
64899,0.1837196
48653,0.87835765
85429,0.6132377
86603,0.19793914
3625,0.62826645
28773,0.11995039
32106,0.4659352
82319,0.029286044
282,0.029367208
26070,0.08985308
54018,0.02462287
78880,0.01039334
22506,0.034210246
28284,0.052255485
37309,0.0079190945
35937,0.9650824
95904,0.53594285
86237,0.054663047
92600,0.9905476
70489,0.84477454
26831,0.02079425
37755,0.9859892
7942,0.6390057
18531,0.7383832
44472,0.9092701
12840,0.7518021
30890,0.5079648
16624,0.84383404
86281,0.07853921
89187,0.9341687
18452,0.70554614
79953,0.078368366
14292,0.9924009
24416,0.774641
85460,0.9180205
47825,0.8815137
45449,0.31961992
94765,0.6123413
1814,0.8519138
57100,0.07203395
11424,0.5358583
48581,0.96405846
79844,0.54300773
51667,0.028243914
78920,0.30011082
59800,0.18146196
14804,0.04771564
81261,0.0777162
29288,0.90340996
57006,0.060099628
35787,0.14835684
92943,0.79901075
16056,0.94533277
31571,0.7923209
15325,0.629535
54693,0.7717657
30220,0.6032159
86514,0.10088715
68972,0.9888154
78287,0.2892268
59227,0.33245987
34210,0.2573956
94049,0.32479703
19424,0.9869336
83161,0.7563639
13615,0.054287292
54295,0.9977138
91654,0.9698944
37544,0.05293496
35341,0.11019402
37338,0.31646138
56502,0.13023593
14727,0.056965053
76352,0.9791047
44702,0.051818937
1910,0.8865176
27949,0.9106839
58462,0.9558478
12151,0.3417053
75274,0.27768415
24618,0.08483456
82917,0.08899555
39712,0.08144911
35875,0.9864348
73319,0.03565541
85884,0.6759624
6381,0.24016154
82321,0.3515243
25276,0.24774289
94372,0.91189104
17081,0.037852604
14890,0.33553284
85583,0.23401661
19762,0.025503432
39920,0.9521011
97294,0.9720482
42173,0.14814746
12813,0.7735153
55156,0.15527917
62119,0.30782738
17260,0.051692687
46974,0.76730984
41223,0.02255071
36356,0.033346184
70133,0.13317871
90403,0.019110633
53486,0.8983823
4553,0.2458569
38882,0.3417563
44810,0.98764426
53378,0.049272295
22491,0.024158077
44576,0.13945429
77979,0.7397928
46052,0.98942053
90847,0.24026218
83838,0.50799066
24000,0.013095529
53267,0.082730316
6741,0.9981932
44367,0.012041254
69108,0.096971534
58168,0.84723926
63154,0.25120237
88968,0.008965253
50036,0.83093816
82093,0.276263
79353,0.07353951
25948,0.14762707
15973,0.681952
2786,0.03283311
33977,0.9575339
63839,0.002036521
48018,0.69543225
96465,0.08369477
68387,0.28968257
97730,0.11217896
64124,0.97086054
30041,0.004982608
50918,0.97875506
93282,0.38850164
10050,0.10143796
14590,0.18560687
12130,0.35424653
57671,0.77940077
52507,0.92632914
14576,0.052913953
27863,0.09005954
34385,0.08824027
89846,0.0654347
13162,0.05341683
10153,0.95676845
57941,0.041758154
40761,0.9534271
12808,0.13683718
59625,0.0022463473
14135,0.19491082
26468,0.2797944
71184,0.15096214
32359,0.15041444
95469,0.3552396
78833,0.5345876
72995,0.8745846
59114,0.90720165
69424,0.060363386
40159,0.00077315944
23270,0.47531575
26409,0.2597498
54127,0.04749438
55897,0.106787845
32314,0.011254606
85534,0.6268264
26792,0.07090824
65000,0.047296703
76563,0.03329683
36138,0.10240212
26425,0.3545146
56580,0.22872075
25544,0.16694087
22074,0.4324071
15178,0.28140602
29580,0.01868265
99323,0.08825498
39900,0.09305573
4691,0.014093935
52358,0.20956653
49412,0.07964734
37592,0.5361079
70459,0.2597391
18928,0.061974145
